,ID,text
119,119,"Easy vs. Hard .....Easy on who?

I had a rare very personal talk with my mother last year.  She said
that when she and my father were raising we four children, they
did not try to raise us in this world as strictly as they were raised
in their Norwegian Lutheran community. They felt that we would be
alienated from them and it would create problems.
  In other words, my parent did the very tolerant, loving thing. They
raised us without conflict, without what we saw as unreasonable
demands and were always accepting, no matter what the circumstances.
  What happened was that I grew up believing in situation ethics and
never absolutes. I believed in a loving God, and my concept of God
never involved justice or punishment, nor was there any concept that
I may someday be held responsible for the things that offended
Him...sins that the ""world"" told me were OK.
  My parents are very good, honest and moral people. They raised
four extremely honest children. Yet, before coming to a more
complete knowledge of God (which includes the knowledge of justice
and punishment)I committed what I now believe to be many, many
grave sins. I lived with a partner outside of marriage, was married
and divorced ( only after physical abuse and no apparent hope for
change...but I shouldn't have married to person in the first place )
and more....
  My parents felt they were doing the loving,kind thing by allowing
us to be who we were, by not imposing their standards on us, and by
accepting unquestioningly everything we did without judgement or
counsel.
  Today, it is absolutely appalling for me to look back on what they
*did* accept without a word. It takes courages to dare to help souls
because you must speak up and say what is unpopular and
difficult and what people do not want to hear. You must be able
to say what is hard, and say it as Christ would, with love and
compassion. It involves risk....perhaps someone you love may not
want to hear and will stay away from you.
  This life is ""but dust"". As long as the comfort of this life
is our highest priority, we will fail God and fail those
with whom we come in contact.
  I wonder how many who engage in sex outside of marriage, who
support the ""right"" to abortion, who engage in homosexuality,
or who commit any of the range of sins that are plentiful in
this time have ever heard from a quiet, thoughtful, loving
friend that these things are *wrong*. No one ever told me that
what I was doing was wrong, and I saw multitudes around me
living the same way I was and they seemed like good, decent
people. (wouldn't kick dogs or beat the elderly or babies..)
It is more difficult for sinners without a genuine prayer
life to hear the Holy Spirit than it is to hear a loving friend.
Think about this the next time the Holy Spirit tells you that
a friend is in error, but you don't want to ""cause trouble"".
Righteous prayers is great power, but don't forget that we are
we are Christ's lips and hands on earth. Don't be afraid to
simply voice Truth when the situation calls for it. Say a
fervent prayer and ask the Holy Spirit for Love and guidance.
In more ways than we may realize, we *are* our brother's
keeper."
120,120,"
Gravity?  Doesn't gravity pull down the photons and cause a doppler shift
or something?



"
121,121,"
  close. Universal Asynchronous Receiver Transmitter.


   Even if you are running DOS, if your CPU can't handle the speed of the
interrupts, you will still lose characters.  I have one 286/10 machine with
an external 9600 bps modem attached and can't drive the serial port any faster 
than 19.2k without losing characters.



                                           Rob
"
122,122,"



   Uh oh, Michael; you typed ""hell"" and capitalized it to boot! Now
Peter Nyikos will explain that you're not a real Christian!




BZZT! Sorry Michael--the Nyikos Inquisition pointed out that I was
hell-bound after one mildly scurrilous pun on ""revealing oneself.""
Admitting to masturbation--well, I'm just shocked!"
123,123,"While I will first congratulate the Blues for their victory, I think it must
be realized that the primary reason the Blues were able to win was Curtis   
Joseph.  When a goalkeeper gets hot, there is little an opposing team can do.
Joseph should be given the entire city of St. Louis, because otherwise there 
would probably be a game 6 scheduled.  

As for the game on Sunday.  The Blues caught a few breaks, without a doubt.
One was the Referee constantly watching the Blackhawks, looking for reasons to
give them penalties.  Second, The Blues first goal resulted because the puck
hit the linesman as the Blackhawks attempted to clear.  No linesman, no shot
for Brett(I can redirect anything)Hull to redirect.  On another of St. Louis'
goals, Belfour was tripped from behind as he went to make the save by someone
who didn't belong in the crease, which means it was a St. Louis player.
Finally, the overtime goal was caused because someone kept Belfour from getting back to the crease.  No goalie, no way to stop the shot.

I congratulate St. Louis for beating the Hawks.  It will be a shame to see
Bryan Murray finally advance to the Campbell Conference Finals because Joseph
won't be able to stop the powerful Red Wing attack.


____________________________________________________________________________"
124,124,"-- 
Pete Norton
peten@well.sf.ca.us
peten@holonet.net    
norton@hou.amoco.com          
"
125,125,"
I just exchange ideas over the USENET with other people. I never 
attacked you as to put you in the need to defend yourself against me.
I am not a violent person, and I do not see how can anyone be threatened
by the opinions and ideas of others as expressed on USENET.
I asked you to continue on email because I am not interested on a
flamefest, where you change my words or just make up some of your own
and present them as mine.
So, do not worry. You do not need to defend yourself because I am not
attacking you.


This is a good advice for yourself.

"
126,126,"
This is actually more like the stuff from Phase A and MOL....Phase B ended
with a ""Power Tower"" approach...."
127,127,"What jetting do you recommend for a ZX-11 (with standard mufflers) instead of
the standard one (idle-38, main-155).
Cheers.
"
128,128,"I'm trying to make a 24 bit window using XCreateWindow on a 8 bit
PseudoColor server. As far as I know this should be possible if you
server supports a TrueColor or DirectColor visual. I'm using a
Sun IPC with a RasterFLEX card.

Running xdpyinfo gives:
...
screen #0:
  dimensions:    1152x900 pixels (352x275 millimeters)
  resolution:    83x83 dots per inch
  depths (4):    1, 5, 8, 24
  root window id:    0x80083
  depth of root window:    8 planes
  number of colormaps:    minimum 1, maximum 6
  default colormap:    0x80080
...
  number of visuals:    8
  default visual id:  0x80079
...
  visual:
    visual id:    0x80079
    class:    PseudoColor
    depth:    8 planes
    size of colormap:    256 entries
    red, green, blue masks:    0x0, 0x0, 0x0
    significant bits in color specification:    8 bits
  visual:
    visual id:    0x8007a
    class:    TrueColor
    depth:    24 planes
    size of colormap:    256 entries
    red, green, blue masks:    0xff, 0xff00, 0xff0000
    significant bits in color specification:    8 bits
  visual:
    visual id:    0x8007b
    class:    DirectColor
    depth:    24 planes
    size of colormap:    256 entries
    red, green, blue masks:    0xff, 0xff00, 0xff0000
    significant bits in color specification:    8 bits


My code looks like this:

if ((Xio.DspPtr = XOpenDisplay(NULL)) == NULL)
    logexit(1, ""Cannot connect to X server %s"", XDisplayName(NULL));

Xio.Scr = DefaultScreen(Xio.DspPtr);   /* use this screen                 */

if (XMatchVisualInfo(Xio.DspPtr, Xio.Scr, 24,
		     DirectColor, &Xtern.ColorInfo))
{
   memset(&SetWinAttrib, 0, sizeof(XSetWindowAttributes));
   Xio.GSwin = XCreateWindow(Xio.DspPtr, RootWindow(Xio.DspPtr, Xio.Scr),
			     x, y, w, h, 0, 24, InputOutput,
			     Xtern.ColorInfo, 0, &SetWinAttrib);
}


This results in a BadMatch error. Can anyone please tell me why ?


------------------------------------------------------------------------------"
129,129,
130,130,"
[...]

The House Document Room can be reached at +1 202 225 3456.  You need to 
have the number of the document you want (e.g. HR1036) and they'll be happy
to send it to you.  Tell them if it's going to be a big stack, because the
surly sounding guy who answers is scrawling in a really awful hand on the
back of the envelope that will come and will run out of room quickly if
you don't tell him.

The Senate document room is too important to deal with the likes of you
and I, and will answer requests from off the hill only by mail.

"
131,131,"Source: ""Adventures in the Near East"" by A. Rawlinson, Jonathan Cape, 
30 Bedford Square, London, 1934 (First published 1923) (287 pages).
(Memoirs of a British officer who witnessed the Armenian genocide of 2.5 
 million Muslim people)

p. 178 (first paragraph)

""In those Moslem villages in the plain below which had been searched for
 arms by the Armenians everything had been taken under the cloak of such
 search, and not only had many Moslems been killed, but horrible tortures 
 had been inflicted in the endeavour to obtain information as to where
 valuables had been hidden, of which the Armenians were aware of the 
 existence, although they had been unable to find them.""


Serdar Argic"
132,132,"When constructing active filters,  odd values of resistor are often required 
(i.e. something like a 3.14 K Ohm resistor).(It seems best to choose common 
capacitor values and cope with the strange resistances then demanded).

Is there a PD program out there that will work out how best to make up such
a resistance, given fixed resistors of the standard 12 values per decade?.(1,
1.2,1.5,1.8,2.2,3.3 etc ).  It is a common enough problem,  yet I cant 
recall seing a program that tells that Rx+Ry//Rz gives Rq,  starting with 
q and finding prefered values x,y and z.
"
133,133,"
Surprise, surprise. I sure didn't lose any sleep over it, and I live there.


Suppose someone said that he was sure that he would return from death,
in glory and power, flying in the clouds with the host of heaven,soon, within
the lifetimes of those then standing with him - and 2000 years went by without
any such event. [He also asserted, so they say, himself to be God.]

2 questions:

	1) Is that one of those ""false prophecies"" you were talking about?
	2) Does that make the speaker a false prophet?


Uhh,  Has it occurred to you that there is no way to know any of these
things, for certain, ""without the tiniest shadow of a doubt""? That people
who thought they did have also been deluded?

Those of us who believe in actually being able to _CHECK_ our opinions
have an out - we can check against some external reality. Those who
assert that beliefs entertained without evidence, or even despite evidence
have a special virtue (ie. ""faith"") are out of luck -- and this is the
result.


You want to demonstrate Christian honesty? Great.
Start with the prophecy above - what can we conclude about the speaker?"
134,134,"I'm posting this for a friend, but you can e-mail questions to me at
gyeh@cc.bellcore.com  However, the best way to get your questions answered
is to call the phone number listed.

FOR SALE:

1991 Volkswagon Corrado

	2+2 coupe
	Low mileage: approx. 28,000 miles
	5-speed manual
	7 speaker factory Blaupunkt stereo system
	New all-weather Yokohamas 205/50VR15
	Sun roof
	AC
	Red
	Speed activated spoiler
	Extra set of tires - Pirelli P600 195VR15

	** Equipped with factory Winter package - heated seats, 
           mirrors and nozzles.

	** Alpine security system with 2 remotes.

	All records - documentation, service
	Pampered car, mint condition

	Must sacrifice at $11,000 or best offer."
135,135,"Hello ,
I need a microsoft mouse driver, but newer as 8.6 for
going in dos window under ms windows, but it is must be freeware.
I have version 7.00 .
				 Tx  Mike"
136,136,
137,137,"From article <May.13.02.28.48.1993.1471@geneva.rutgers.edu>, by creps@lateran.ucs.indiana.edu (Stephen A. Creps):

Just a little issue of semantics:

Would it not be better, then to call it ""pre-determination""?!

--

   RRRRR        OO       BBBBB          :
   R    R     OO  OO     B    B         :
   R     R   OO    OO    B    BB        :          Robert Pomeroy
   R   RR    O      O    B    B         :
   RRRR      O      O    BBBBB          :        u2i02@keele.ac.uk
   R  R      O      O    B    B         :
   R   R     OO    OO    B    BB        :              1993
   R    R     OO  OO     B    B         :
   R     R      OO       BBBBB          :



  My address }
    during   }    Hawthorns Hall, KEELE, Staffordshire, ST5 5AE. England.
  term-time. }
"
138,138,"Standings reflecting 2 completed series in Round 1:

    Participant                Points   Final 4
 1. roland_behunin                  5   CAL-6 QUE-7 QUE-7 
    Dave_Wessels                    5   VAN-7 PIT-6 PIT-5 
 3. Barfly                          0   TOR-6 BOS-7 TOR-6 
    Dean's                          0   DET-5 PIT-5 PIT-7 
    Oz                              0   LAK-6 BOS-6 LAK-6 
    Garry                           0   TOR-6 BOS-6 BOS-4 
    Brian_Bergman                   0   DET-6 PIT-6 DET-6 
    Mopar_Muscle_Men                0   CHI-5 PIT-6 PIT-5 
    BH's_Last_Place_Picks           0   CHI-5 PIT-6 PIT-5 
    Milton_Keynes_Kings             0   DET-6 PIT-5 PIT-5 
    Sam_&_His_Dogs                  0   DET-6 PIT-5 PIT-5 
    Ye_Ding                         0   DET-6 PIT-5 PIT-6 
    Tampere_Stars                   0   CHI-6 PIT-6 PIT-6 
    The_Mighty_Hedgehogs_Of_Myllyp  0   CHI-6 BOS-6 BOS-6 
    Homesick_Hawaiian               0   VAN-7 PIT-6 PIT-5 
    Killer_Kings                    0   CHI-6 WAS-6 CHI-6 
    Puggy_Greybeards                0   DET-5 PIT-5 PIT-5 
    Ottawa_Bearcats                 0   TOR-5 PIT-6 TOR-6 
    Andrew_Kirk                     0   TOR-6 PIT-6 PIT-5 
    Muller_n_Walker                 0   DET-6 PIT-6 PIT-6 
    Excalibur                       0   DET-6 PIT-4 PIT-6 
    Rednecks_from_Hockey_Hell       0   DET-7 BOS-5 BOS-5 
    The_@$%@#$%_Rangers_of_1940     0   CHI-6 PIT-7 PIT-6 
    Jeff_Phelps                     0   DET-6 PIT-6 PIT-5 
    Arctic_Circles                  0   DET-6 PIT-6 PIT-4 
    Sludge                          0   DET-6 PIT-6 DET-6 
    The_Logistician                 0   DET-6 PIT-6 DET-7 
    Hillside_Raiders                0   CHI-6 BOS-6 BOS-7 
    Danielle                        0   CHI-5 QUE-7 QUE-7 
    Stanias_Stars                   0   CHI-6 BOS-7 BOS-6 
    BloodHook                       0   DET-5 PIT-5 PIT-5 
    Gilles_Carmel                   0   CHI-6 PIT-7 PIT-7 
    Pasi_Fr{nti                     0   LAK-7 PIT-5 PIT-6 
    Evan_Pritchard                  0   VAN-6 PIT-6 PIT-5 
    Skriko_Wolves                   0   DET-7 PIT-5 PIT-5 
    Rangers_Blow                    0   CAL-7 PIT-6 PIT-4 
    Sean                            0   DET-5 PIT-5 PIT-6 
    Schott_Shooters                 0   CHI-6 PIT-5 PIT-5 
    Gary_Shiff                      0   TOR-4 PIT-6 PIT-4 
    Mike_Burger                     0   DET-7 PIT-6 DET-7 
    Darse                           0   DET-6 PIT-6 PIT-6
"
139,139,"David Gibbs replies:

I guess I was semi-serious. Without using my hands, I lean and the bike 
turns. When leaning, a torque is applied, at a 90deg angle to the front 
wheel's axle, just as in countersteering. However, this torque is also about 
90deg from the axis of the steering head. Instead of making the 
bike lean, gyroscopic effect makes the bars turn, but I don't remember 
which way.

-Rick

Oh yeah, I tried this in the driveway, on the centestand,(as suggested 
somewhere else) but it doesn't seem to work the same.

"
140,140,"Hello,
i'm interested in those devices too.
Could also send me your suggestions.
Thank in advance.
Regards.
-- "
141,141,"
How about letting in the press?

How about letting Koresh out to talk to the press?

Maybe if he had been allowed to talk with the press/TV for a couple of
days he would have surrendered peacefully.


How about letting the relatives of Koresh`s followers talk?


Seems to me when you isolate someone, try to send them crazy by playing
loudspeakers through the night of Tibetan chants, etc., you don`t have
much to stand on when they behave as if they are crazy.  (I`m not too
sure of their sanity to start with.)

I am VERY suspicious when the government controls all communication,
and sends the press 2 miles away. 
I have a gut feeling that no-knock warrant, which is sealed, would not
stand up to scrutiny."
142,142,"

You are right, Michael.

In John 3:5, Jesus says, ""Amen, amen, I say to you, no one can enter the
kingdom of God without being born of water and Spirit.""  That's really what
He said, and He meant it.  That verse is the definition of baptism.  I don't
have the law book in front of me, but there is a canon law that urges
parents to baptize their children within one week of birth for the very
reason that you state.

"
143,143,"...
...
...

	""Why don't you kill him Beav""

	""Well...I dunnow Eddie...I might get in trouble""

	""Here's a gun Beav, shoot him, Beav""

	""Well...ok Eddie""

BLAM BLAM"
144,144,"There is no data to show chromium is effective in promoting weight loss.  The
 few studies that have been done using chromium have been very flawed and inher
ently biased (the investigators were making money from marketing it).
  Theoretically it really doesnt make sense either. The claim is that chromium
will increase muscle mass and decrease fat.  Of course, chromium is also used t
o cure diabetes, high blood pressure and increase muscle mass in athletes(just
as well as anabolic steroids). Sounds like snake oil for the 1990's :-)
 On the other hand, it really cant hurt you anywhere but your wallet, and place
bo effects of anything can be pretty dramatic...

                                    -Paul
     ----------------------------------------------------------
    |  Paul Sovcik, Pharm.D. U of Illinois College of Pharmacy |
    |                                                          |
    |    Email- U18183@UICVM.UIC.EDU                           |
    |                                                          |"
145,145,
146,146,
147,147,"


Just for the record, read your owner's manual before attempting a push start.
Most manufacturers today do not recommend this (I think the catalytic converter
is the primary reason - unburned gas goes down to it and may ignite when
the converter gets into its operating range).

The best reason for a manual? Because you like to drive one. I find that its
much easier to develop lazy habits in an auto trans car. Remember, pay 
attention out there - stupidity behind the wheel has still taken more people
to the morgue than drunk driving. The problem is that we don't revoke peoples
license for stupidity."
148,148,"
It wasn't ""invented"", but was supposed by the writers of the Constitution
to be a universal, pre-existing right. Howsomever...


Hmmm.  You need to spend some time in a library, son.

When the Bill of Rights was written, in addition to the (muzzleloading)
shotgun and pistol you mention we had:

 - rifles in calibers ranging from around .30 to .69 caliber and up.
 - cannon with various different projectiles to choose from (and owned
   by civilians).
 - breech-loading rifles

In addition, semiautomatic and full-automatic firearms had been patented
and/or demonstrated by several people in various places during the preceding
century or so.


Sounds good.  Any refererences to this actually happening, or is it
just exaggeration for effect following one or more incidents of someone
firing a handful of shots from something that may or may not be an
Uzi, semi- or full-auto?


Until the root conditions that justified it go away (criminal behavior,
either private or government, which should be defended against), there's
no reason it should go away.

-- "
149,149,"I am looking for a means to add FLI and FLC animation creation
to a Windows application.  I was hoping for something along the lines
of AAWIN or AAPLAY by Autodesk but for the creation of these delta 
compressed animations.  I have FLILIB but this seems to be coded for 
the Large memory model of DOS with Turbo C. Ideally I would
like a DLL or Medium model object library, but would settle
for anything, really.  I've seen other Windows apps with
FLI/FLC creation, did they hack the FLILIB code into submission?

Any pointers would be appreciated, please send mail directly
to me and I will summarize the results if there is interest."
150,150,"We just received an AppleOne Color Scanner for our lab.  However,
I am having trouble getting reasonable scanned output when printing 
a scanned photo on a LaserWriter IIg. I have tried scanning at a 
higher resolution and the display on the screen appears very nice.  
However, the printed version is coming out ugly!  

Is this due to the resolution capabilities of the printer?  Or are 
there tricks involved to get better quality?   Or should we be 
getting something (like PhotoShop) to ""pretty up"" the image?
I will appreciate any suggestions.

Thanks in advance,

-Kris "
151,151,"
Hmm, it seems that this is the core of Christianity then, you 
have to feel guilty, and then there's this single personality
that will save you from this universal guilt feeling.

Brian, I will tell you a secret, I don't feel guilty at all,
I do mistakes, and I regret them, however I've never had this
huge guilt feeling hanging over my shoulder.

If things happen wrong, I will try to learn from the mistakes
and go on.

This all is a very clear indication that you need a certain
personality type in order to believe and adjust to certain
religious doctrines. And if your personality type is 
opposite, then you are not that easily attached to a certain
world view system.


All I know is that I don't know everything. And frankly speaking
I don't care, life is fun anyway. I recognize that I'm not 
perfect, but that does not hinder me from have a healthy
and inspiring life.

There are humans that subscribe to the same notion. The nice
thing is that when you finally shake off this huge burden,
the shoulders feel far more relaxed!

Cheers,
Kent"
152,152,"
Oops, forgot the phone number.  It's 1-800-377-8287.



"
153,153,"I am getting desperate. I have a report that must be finished by midnight,
and W4W doesn't seem to have what appears to be a MUST! I use the autonum
field for numbering chapters, but my document is distributed amongst
several files. I just can't find a way to make Word start the numbering
at something else than 0 or 1. Of course, everything is fine in the first
file, but it's pretty stupid when ALL chapters are numbered as 1 !!!!!!!!

Please, if you have ANY solution to this (except from putting it all in
one 10M document ...) e-mail me immediately !
As I am working on th report I hardly have any time to read News, so
please e-mail me. All answers will be heartly welcome ...

In advance, thanx a lot !!!!!!
"
154,154,"Rejoice! The Streets of Amerika are much safer now that the Branch
Davidians no longer have those nasty assault weapons. Your children will
no longer lie awake at night wondering when the next Brand Davidian will
attempt to shoot them from their rural compound. 

   Men, women, and children have been murdered by our great BATF, but the
greater good has been secured for all."
155,155,"
    I too noticed that in all this screaming and shouting, not one 
person brought up the question of atrocities being commited on non-muslims 
by the Sudanese Government. Could it be that they are Africans and so who
cares? I suggest that everyone cut the hypocrisy and bleating about Bosnia 
and go on to discuss something even more meaningless.

    The report below shows that the Sudanese are acting in the finest
traditions of Islamic law as expounded by some die-hard people on the 
net (who shall remain nameless). 

Sudan
-----

Government troops 'steal women, children'


WASHINGTON - Government troops in Sudan are involved in massacres,
kidnapping and the transporting of forced labor into Libya, according
to a State Department document declassified Wednesday.

    The report compiled by the U.S. embassy in Khartoum said government
forces, particularly Arab militias organized as the Popular Defense
Forces, ""routinely steal women and children"" in southern Sudan."
156,156,"
[stuff about hardware keys]


True, which is why many of the newer keys ship out, oh, maybe 32 bits or
so, have the key encrypt them, and return them to the PC.  Making a bunch
of these 32 bits part of your program code is a good way to make sure
things won't run without the key. :-)  Anyway, then, this scheme at least
defeats your approach.  It's a little costly, though.

Personally, I don't believe in copy protection, and agree with the thought
that the mass inconvenience that it causes all legal users far outweighs
the gains from what few pirates won't be able to copy the program."
157,157,"This week, many of you have asked about my earlier postings on OT, NT and
Intertestiment exegesis on the homosexual issue.  I have refered you to the FAQ
files, which I find out, no longer contains them.  They are too long for me to
mail to each of you, each article, but will try to get them back on the FAQ
file.  

Because of the renewed interest on this subject, I will type, with permission,
an article by James DeYoung.  I think it is one of the best articles that I've
read todate from the conservative position.  I can't post it all at once, so it
will come piece meal and not daily.  After I'm done retyping the entire
article, I will make it available for the FAQ file.  Talk to clh.

Also, for those who can't get through to me, you may try one of these:
REXLEX@FNAL.FNAL.GOV 
LEXREX@ALMOND.FNAL.GOV
Loren Senders@ADMAIL.FNAL.GOV

                              THE SOURCE AND NT MEANING
                         OF ARSENOKOITAI, WITH IMPLICATIONS
                         FOR CHRISTIAN ETHICS AND MINISTRY


                                      James B. DeYoung
                               Professor of New Testament
                         Western Conservative Baptist Seminary
                                      Portland, Oregon

     Traditional interpretation of arsenokoitai (""homosexuals"") in 1 Cor 6:9
and 1 Tim 1:10 refers to sexual vice between people of the same sex,
specifically homosexualitiy.  Some restrict the term's meaning to ""active male
prostititute,"" but stronger evidence supports a more general translation,
namely ""homosexuals.""  More recently the definition ""homosexual"" has been
opposed on clutural and linguistic grounds, the claim being that the term
""homosexuals"" is anachronistic.  In addition, criticism of the traditional
rendering says the term today includes celibate homophiles, excludes
heterosexuals who engage in homosexual acts, and includes female homosexuals. 
A concern for acts instead of the modern attention to desires was the only
factor in the ancient world.  The foregoing oppositition to the translation of
arsenokoitai by ""homosexuals"" has a number of debilitating weaknesses. 
Finally, this study argues that Paul coined the term arsenokoitai, deriving it
from the LXX of Lev 20:12 (cf. 18:22) and using it for homosexual orientation
and behavior, the latter of which should be an occasion for church discipline
(I Cor 5-6) and legislation in society (1 Tim 1:8-11).

                      *************************************

                                   INTRODUCTION

     Coincident with the rise of the gay rights movement in recent years has
been an increasing focus on the biblical statements regarding homosexuality or
sodomy.    As part of this focus, the meaning of the term arsenokoitai, used
twice by the apostle Paul (1 Cor 6:9,  I Tim 1:10), has received vigorous
scrutiny.    This issue is particularly crucial to contemporary society since
so much of modern ethics is shaped by biblical statements.  More particularly, 
the concern over gay rights and the place of gays or homosexuals in the church
and in society require the resolution of biblical interpretation.

     This study of historical, linguistic, and literary matters will survey and
evalutate recent proposals for the meaning of arsenokoitai and present evidence
to point to a resolution.  Several writers and their positions represent the
modern debate on this word.  Three authors, Bailey, Boswell, and Scroggs, have
provoked considerable discussion and significantly encouraged the wider
acceptance of the homosexual lifestyle in society, in the church, and in the
ministry. 
"
158,158,"   >Qualcomm had spare cycles in the DSPs for their new CDMA digital
   >cellular phones. They wanted to put strong crypto into them since they
   >had the capacity. The government decided to ""discourage"" them.

   You're blowing smoke.  Qualcomm wants to sell to nice, lucrative overseas
   markets like Japan and the EC.  The government told them ""don't do encryption
   if you ever hope to export this technology"".  The reason that CDMA doesn't
   have encryption is NOT because the G-men came a'knocking at Qualcomm's door.
   It's because Qualcomm doesn't think that the US market for digital cellular
   is big enough for them.  This is just the International Traffic in Arms
   Regulations all over again.

Perry has already stated on the net that Qualcomm wanted to sell overseas, and
the government told them they wouldn't be allowed to export,
so he's only blowing the same smoke you are :-)
Sure, they probably could have made a US version, and a non-crypto
export version, and contracted with a Bulgarian or Japanese software house to
develop an overseas crypto ROM, but that's getting pretty expensive.

   No, Cylink sells their phones because they're willing to make different
   stuff for domestic use vs. export.  Qualcomm isn't.  So Cylink makes
   money--that's capitalism, comrade.

Well, some people like capitalism, and others prefer free enterprise;
they're different!  Using the government to stifle your competition is capitalist.

   >Someone out there WILL build a unit to do all this. Better yet,
   >prehaps someone will produce a package that turns any 486 box with a
   >sound card into a secure phone.
   ""Someone"" this and ""someone"" that.  If you think it's so easy, why are
   you whining on the net instead of getting your butt in gear and writing it?

Writing good crypto code is something most good programmers can do;
writing good new crypto algorithms is a very specialized skill.
Developing new voice coding algorithms is also pretty specialized,
but finding ways to implement the more complex ones when you don't
have enough horsepower is still fairly hairy stuff.
Once the 586/Pentium becomes widespread, or the next generation of
sound boards has DSPs on it, I suspect we'll see it happen.
Maybe the vanilla 486+Soundblaster is enough."
159,159,"
If ESPN/ABC is going to stick with one-sided Pens-Devils series(and it
looks like they will continue with it on Thursday night), I'd rather
watch pretty women in the stands than non-action on the ice where a
slow,aging NJ team being taken out to lunch by a dynamic Pens squad."
160,160,"

Though David Sternlight pushes the envelope of credibility by claiming that
talk.politics.guns is not the place to discuss guns, or the meaning of the
Second Amendment, it seems he would rather post to millions of people out 
of relative ignorance of the subject than to follow the currently active 
threads discussing EXACTLY this topic which at least explore the fallacies 
of his erroneous claim, and at most explode them.

Basic fact #1, Mr. Sternlight:  The RIGHT described is a ""right of the people
to keep and bear arms;"" not a ""right of the people to form a militia,"" a
""right of a militia to keep and bear arms,"" or a ""right of well-regulated
people to keep and bear arms.""  This should be apparent from a simple
reading of the sentence.

For the other arguments, I suggest you check out the thread, ""Some more
about gun control,"" playing now in an alt.politics.usa.constitution
near you.
-- "
161,161,"

     I have recently used the 4066 to switch a bipolar signal.  I simply
ran the 4066 off a bipolar supply, +/- 8V in this case.   As long as your
analog input signal stays between the supply rails, the 4066 will work fine.
Of course, your control (logic) input must use -8V as the logic LOW and
+8V as the logic HIGH reference, so that either (1) all your driving logic
must be 4000 CMOS with the same bipolar supply or (2) you must provide
some kind of voltage level shifting circuit between the 4066 and the
control logic.  In my case, I was able to use the bipolar supply all the
way.

"
162,162,"
   Henry, if I read you correctly, you may be asking ""If I put a blackbody
in interstellar space ('disregarding the Sun and nearby large warm objects'),
what termperature will it reach in thermal equilibrium with the ambient
radiation field?""

   If that's the case, let me point out that interstellar dust and 
molecules provide many instances of things that are, well, not-too-far
from being blackbodies.  Many different observations, including IRAS
and COBE, have determined that interstellar dust grain temperatures
can range from 40K to 150K.  You might look in a conference proceedings
""Interstellar Processes"", ed. D. J. Hollenbach and H. A. Thronson, Jr.,
published in 1987.  Try the articles by Tielens et al., Seab, and 
Black.

   Inside the disk of the galaxy, the temperature varies quite a bit
from place to place (how close are you to the nearest OB association,
I would guess).  Outside the galaxy, of course, things aren't so 
varied.

   I hope this is what you were looking for....
"
163,163,"Well, I seem to have struck an  interesting discussion off.  Given that I
am not an astrophysicist  or nuclear physicist,  i'll have to boil it
down a bit.

1)  ALl the data on bursts to date,  shows a smooth random distribution.

2)  that means they aren't concentrated in  galactic cores, our or someone
elses.

3) If the distribution is smooth,  we are either seeing some  ENORMOUSLY
large phenomena  scattered at the edge of the universe  said phenomena
being subject to debate almost as vioent as the phenomena
	OR
we are seeing some phenomena  out at like the Oort cloud,  but then it needs
some potent little energy source,  that isn't detectable  by any other
current methods.

4)  we know it's not real close,  like  slightly extra solar,  because
we have no parallax measurements on the bursts.

5)  the bursts seem to bright to be something like black hole quanta or
super string  impacts or something like that.

So everyone is watching the data and arguing like mad in the meanwhile.

what i am wondering,  is this in people's opinion,  A NEW Physics problem.

Einstein got well known for solvingthe photoelectric effect.   

Copernicus,  started looking at  irregularities in planetary motion.

Is this a big enough problem, to create a new area of physics?
just a little speculative thinking folks."
164,164,"How does the 16 bit color of HDTV work ? It can not be 5 bit Red Green and
Blue like on the Macintosh. This gives only 64 gray levels.

Apple also has developed a point-point network that is around 200MB (not
sure if it is bits or bytes) per sec."
165,165,"********************* NEW PRICE ***********

	I have an extra copy of Lotus 1-2-3 ver 3.4 for DOS. this package was
originally $600.  I'd like to get   $75 for it.  please reply by e-mail to
jth@bach.udel.edu"
166,166,"TEST-- 

"
167,167,"Just curious why floptical drives never seemed to catch on. Remember
those 21 Mb disks that look and feel like 3.5"" floppies? These drives
are SCSI devices and can read and write both 720 Kb and 1.44/21 Mb
disks. Sounds to me to be one great product for the PC market. Are the
prices really that unaffordable compared to CD-ROMs which are currently
not rewritable? I know about the new rewritable CDs and expect SONY to
develop the first MDs for the computer. My question is: why isn't there
any substantial interest in developing the flopticals?

Just a thought."
168,168,"Janet Reno killed the Waco children.  She is responsible for
their deaths.  She should resign immediately.  She should have 
understood that David Koresh was a madman who would do anything
against the children if he became provoked.  All the warning 
signs were there and she ignored them.  She provoked Koresh
into killing the children.

The situation in Waco was similar to a hostage situation with 
a madman holding a gun against the head of an innocent person.
In such a situation, a person who provokes the madman and causes 
him to pull the gun's trigger is responsible for the death of the
hostage.  Janet Reno blindly stumbled in there and basically
threw a tear gas container at the madman hoping that he would
release the hostage.  It's no surprise that the madman would
pull the trigger in response to that kind of provocation.
"
169,169,"

Doesn't matter if we assume they are obeying the law, since they won't have
had a court order to tap calls prior to the date of the court order, and
thus won't have them available.

If they aren't obeying the law, we are in an entirely different discussion,
in which this is the least of one's worries.

David"
